id,kind,title,repo_id,revision,robot,fps,cells,status,episodes,frames,applicable_rules,findings,errored,finding_rules,rule_time_seconds,error,artifact,artifact_sha256,expected_error,observed_error,reason
pusht,check,PushT,lerobot/pusht,7628202a2180972f291ba1bc6723834921e72c19,unknown,10,"['producer-official', 'cadence-10', 'embodiment-2d']",failed,206,25650,15,50,0,{'video.frozen_frames': 50},31.127,,check-pusht.json,a6512696dcbe1f8f947c982d4c192bc676451dae0fe95187292f6846eac1b1c1,,,
xarm-lift,check,xArm Lift Medium,lerobot/xarm_lift_medium,79efb0e3cef0e530ddec4b8569b190966ab45808,unknown,15,"['producer-official', 'cadence-15', 'embodiment-xarm']",passed,800,20000,15,0,0,{},86.812,,check-xarm-lift.json,6a9abe0d32d0e0e69fc569911b09b1f242f94cd655cfbf8a8b44d3ea4ec48692,,,
unitree-h1-greet,check,Unitree H1 Two-Robot Greeting,lerobot/unitreeh1_two_robot_greeting,51d65cfa10380beff74570b599b49347abf5fbfa,unknown,50,"['producer-official', 'cadence-50', 'embodiment-humanoid']",passed,30,3750,15,0,0,{},7.807,,check-unitree-h1-greet.json,14c864d61ea4cafedeac3ff1ed0355fcb9f2c556800c93c20788116a42f22947,,,
so100-pickplace,check,SVLA SO-100 Pick & Place,lerobot/svla_so100_pickplace,728583b5eaf9e739a7f119e2def466fa1d552402,so100,30,"['producer-official', 'cadence-30', 'embodiment-so100']",passed,50,19631,15,0,0,{},33.24,,check-so100-pickplace.json,c066b9182e6138cfaaae08fec812d7afd47ed21571a900ea1581e416c1514f97,,,
aloha-battery,check,Aloha Static Battery (episodes 0-4),macrodata/aloha_static_battery_ep000_004,019b0779f5edfc2e35a48c38372a317dbb298af3,unknown,50,"['producer-community', 'cadence-50', 'embodiment-bimanual']",passed,5,3000,15,0,0,{},5.396,,check-aloha-battery.json,145831f9aa5dd9a21d0fbf1e29b33bc273d81e05a78d792e10159fd1f37865fc,,,
ur10e-robotiq,check,UR10e Robotiq 2F-85,wenyixu101/ur10e-robotiq-2f85,a69b597014027d8830f569af6554951d4f0a0cc0,ur10e_robotiq_2f85,6,"['producer-community', 'cadence-6', 'embodiment-industrial']",failed,55,21419,15,4,0,{'video.frozen_frames': 4},21.752,,check-ur10e-robotiq.json,cc9ff70a0a05fdc3dc5fc9ae0ca7aa469a2a7f676debd2eed3f99cb257b8b2e6,,,
so101-teleop,check,SO-101 Teleop Pick-and-Place,wenyixu101/so101-pick-and-place,1dec6e13f0273e1ad9729215771fffafa16b710e,so_follower,25,"['producer-community', 'cadence-25', 'embodiment-so101']",failed,50,18250,15,50,0,{'video.frozen_frames': 50},31.335,,check-so101-teleop.json,3a06a144da5c4b2b5352b695e3b128499ba1a50c37105a5ba63226bad15aa163,,,
reachy-head,check,Reachy 2 Head Sample,tavis-benchmark/tavis-head-sample-reachy2,2f490bd5d290fb59966f86c82d78ab4d6c97ec13,none,60,"['producer-lab', 'cadence-60', 'embodiment-reachy']",failed,10,3067,5,3,10,{'manifest.required_files': 3},6.118,,check-reachy-head.json,43548d323c1a417f120d88931cbace674e4ed3c894772e78f0fab2589f8cf85d,,,
lekiwi-go2,check,LeKiwi Go2,vietnguyen28/lekiwi_go2,c324f64a8c595939725f1030e087e0a502f673db,lekiwi_client,30,"['producer-community', 'cadence-30', 'embodiment-mobile']",passed,40,14391,15,0,0,{},15.561,,check-lekiwi-go2.json,fa8a442c9627650df22015e9e8bebc59aa62fcf2eceaac716f60ce227b0028f2,,,
libero-spatial,check,LIBERO Spatial,nvidia/LIBERO_LeRobot_v3,e5907374380b8f96511957e6ba5582be52a1e179,franka,20,"['producer-lab', 'cadence-20', 'embodiment-franka', 'nested-suite']",failed,432,52970,15,1,0,{'video.frozen_frames': 1},178.672,,check-libero-spatial.json,061e32368c9aa5f832ec0063a64d6727ab66e0dacc32040bd08aec175d691f01,,,
koch-v21,version-edge,Koch arm gripper (v2.1),Dongkkka/koch_arm_gripper_embodiment_dataset,ced99aaaa3e3fe9e007239f032d3d2957b032bf8,,,"['embodiment-koch', 'version-v2.1']",rejected,,,,,,,,,,,unsupported LeRobot version v2.1,unsupported LeRobot version v2.1; Physlint supports v3.x,Koch embodiment is published as v2.1; keep as fail-closed evidence.
koch-v20,version-edge,Koch pick-and-place Lego (v2.0),rgarreta/koch_pick_place_lego_v8,bdaa738541e52caa64508283b7a8eef7bfcfd9e8,,,"['embodiment-koch', 'version-v2.0']",rejected,,,,,,,,,,,unsupported LeRobot version v2.0,unsupported LeRobot version v2.0; Physlint supports v3.x,Official-style Koch teleop remains v2.0 on the Hub.
